"Step","Qwen2.5-0.5B-Instruct-GSM8K-CRPO-sp-p1-b8-gamma2.0-lam1.0-01161659 - val-core/GSM8K/reward/mean@1","Qwen2.5-0.5B-Instruct-GSM8K-CRPO-sp-p1-b8-gamma2.0-lam1.0-01161659 - val-core/GSM8K/reward/mean@1__MIN","Qwen2.5-0.5B-Instruct-GSM8K-CRPO-sp-p1-b8-gamma2.0-lam1.0-01161659 - val-core/GSM8K/reward/mean@1__MAX","qwen2.5-0.5b-instruct-gsm8k-crpo-no-branch - val-core/GSM8K/reward/mean@1","qwen2.5-0.5b-instruct-gsm8k-crpo-no-branch - val-core/GSM8K/reward/mean@1__MIN","qwen2.5-0.5b-instruct-gsm8k-crpo-no-branch - val-core/GSM8K/reward/mean@1__MAX"
"2305","0.6580742987111448","0.6580742987111448","0.6580742987111448","0.6034874905231236","0.6034874905231236","0.6034874905231236"
"2310","0.6603487490523123","0.6603487490523123","0.6603487490523123","0.6156178923426838","0.6156178923426838","0.6156178923426838"
"2315","0.6679302501895376","0.6679302501895376","0.6679302501895376","0.6065200909780136","0.6065200909780136","0.6065200909780136"
"2320","0.66565579984837","0.66565579984837","0.66565579984837","0.6141015921152388","0.6141015921152388","0.6141015921152388"
"2325","0.6512509476876421","0.6512509476876421","0.6512509476876421","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"2330","0.6679302501895376","0.6679302501895376","0.6679302501895376","0.6262319939347991","0.6262319939347991","0.6262319939347991"
"2335","0.6557998483699773","0.6557998483699773","0.6557998483699773","0.6262319939347991","0.6262319939347991","0.6262319939347991"
"2340","0.6603487490523123","0.6603487490523123","0.6603487490523123","0.6156178923426838","0.6156178923426838","0.6156178923426838"
"2345","0.6580742987111448","0.6580742987111448","0.6580742987111448","0.6163760424564063","0.6163760424564063","0.6163760424564063"
"2350","0.6565579984836998","0.6565579984836998","0.6565579984836998","0.6285064442759667","0.6285064442759667","0.6285064442759667"
"2355","0.6618650492797574","0.6618650492797574","0.6618650492797574","0.6330553449583017","0.6330553449583017","0.6330553449583017"
"2360","0.6717210007581501","0.6717210007581501","0.6717210007581501","0.623199393479909","0.623199393479909","0.623199393479909"
"2365","0.6444275966641395","0.6444275966641395","0.6444275966641395","0.621683093252464","0.621683093252464","0.621683093252464"
"2370","0.6565579984836998","0.6565579984836998","0.6565579984836998","0.620166793025019","0.620166793025019","0.620166793025019"
"2375","0.6550416982562547","0.6550416982562547","0.6550416982562547","0.6163760424564063","0.6163760424564063","0.6163760424564063"
"2380","0.6459438968915845","0.6459438968915845","0.6459438968915845","0.621683093252464","0.621683093252464","0.621683093252464"
"2385","0.6520090978013646","0.6520090978013646","0.6520090978013646","0.621683093252464","0.621683093252464","0.621683093252464"
"2390","0.6459438968915845","0.6459438968915845","0.6459438968915845","0.6224412433661866","0.6224412433661866","0.6224412433661866"
"2395","0.6595905989385898","0.6595905989385898","0.6595905989385898","0.623199393479909","0.623199393479909","0.623199393479909"
"2400","0.6588324488248674","0.6588324488248674","0.6588324488248674","0.621683093252464","0.621683093252464","0.621683093252464"
"2405","0.6512509476876421","0.6512509476876421","0.6512509476876421","0.623199393479909","0.623199393479909","0.623199393479909"
"2410","0.6595905989385898","0.6595905989385898","0.6595905989385898","0.6171341925701289","0.6171341925701289","0.6171341925701289"
"2415","0.6717210007581501","0.6717210007581501","0.6717210007581501","0.6254738438210766","0.6254738438210766","0.6254738438210766"
"2420","0.6770280515542078","0.6770280515542078","0.6770280515542078","0.6178923426838514","0.6178923426838514","0.6178923426838514"
"2425","0.6702047005307051","0.6702047005307051","0.6702047005307051","0.6141015921152388","0.6141015921152388","0.6141015921152388"
"2430","0.6557998483699773","0.6557998483699773","0.6557998483699773","0.6156178923426838","0.6156178923426838","0.6156178923426838"
"2435","0.6702047005307051","0.6702047005307051","0.6702047005307051","0.6292645943896892","0.6292645943896892","0.6292645943896892"
"2440","0.6557998483699773","0.6557998483699773","0.6557998483699773","0.621683093252464","0.621683093252464","0.621683093252464"
"2445","0.6641394996209249","0.6641394996209249","0.6641394996209249","0.6239575435936315","0.6239575435936315","0.6239575435936315"
"2450","0.6618650492797574","0.6618650492797574","0.6618650492797574","0.6254738438210766","0.6254738438210766","0.6254738438210766"
"2455","0.6504927975739196","0.6504927975739196","0.6504927975739196","0.6277482941622441","0.6277482941622441","0.6277482941622441"
"2460","0.6717210007581501","0.6717210007581501","0.6717210007581501","0.6338134950720242","0.6338134950720242","0.6338134950720242"
"2465","0.6565579984836998","0.6565579984836998","0.6565579984836998","0.6315390447308568","0.6315390447308568","0.6315390447308568"
"2470","0.6603487490523123","0.6603487490523123","0.6603487490523123","0.6315390447308568","0.6315390447308568","0.6315390447308568"
"2475","0.6580742987111448","0.6580742987111448","0.6580742987111448","0.6345716451857468","0.6345716451857468","0.6345716451857468"
"2480","0.6565579984836998","0.6565579984836998","0.6565579984836998","0.6330553449583017","0.6330553449583017","0.6330553449583017"
"2485","0.6573161485974223","0.6573161485974223","0.6573161485974223","0.6262319939347991","0.6262319939347991","0.6262319939347991"
"2490","0.6717210007581501","0.6717210007581501","0.6717210007581501","0.6171341925701289","0.6171341925701289","0.6171341925701289"
"2495","0.6732373009855952","0.6732373009855952","0.6732373009855952","0.6141015921152388","0.6141015921152388","0.6141015921152388"
"2500","0.6648976497346475","0.6648976497346475","0.6648976497346475","0.6141015921152388","0.6141015921152388","0.6141015921152388"
"2505","0.6648976497346475","0.6648976497346475","0.6648976497346475","0.5981804397270659","0.5981804397270659","0.5981804397270659"
"2510","0.6588324488248674","0.6588324488248674","0.6588324488248674","0.6156178923426838","0.6156178923426838","0.6156178923426838"
"2515","0.6535253980288097","0.6535253980288097","0.6535253980288097","0.6141015921152388","0.6141015921152388","0.6141015921152388"
"2520","0.6595905989385898","0.6595905989385898","0.6595905989385898","0.6133434420015162","0.6133434420015162","0.6133434420015162"
"2525","0.6504927975739196","0.6504927975739196","0.6504927975739196","0.6087945413191812","0.6087945413191812","0.6087945413191812"
"2530","0.6573161485974223","0.6573161485974223","0.6573161485974223","0.6072782410917361","0.6072782410917361","0.6072782410917361"
"2535","0.6482183472327521","0.6482183472327521","0.6482183472327521","0.6087945413191812","0.6087945413191812","0.6087945413191812"
"2540","0.6497346474601972","0.6497346474601972","0.6497346474601972","0.6118271417740713","0.6118271417740713","0.6118271417740713"
"2545","0.6580742987111448","0.6580742987111448","0.6580742987111448","0.6103108415466262","0.6103108415466262","0.6103108415466262"
"2550","0.6702047005307051","0.6702047005307051","0.6702047005307051","0.6171341925701289","0.6171341925701289","0.6171341925701289"
"2555","0.6573161485974223","0.6573161485974223","0.6573161485974223","0.6148597422289613","0.6148597422289613","0.6148597422289613"
"2560","0.6580742987111448","0.6580742987111448","0.6580742987111448","0.6194086429112965","0.6194086429112965","0.6194086429112965"
"2565","0.6603487490523123","0.6603487490523123","0.6603487490523123","0.6095526914329037","0.6095526914329037","0.6095526914329037"
"2570","0.6595905989385898","0.6595905989385898","0.6595905989385898","0.6125852918877938","0.6125852918877938","0.6125852918877938"
"2575","0.6535253980288097","0.6535253980288097","0.6535253980288097","0.6171341925701289","0.6171341925701289","0.6171341925701289"
"2580","0.6489764973464746","0.6489764973464746","0.6489764973464746","0.6141015921152388","0.6141015921152388","0.6141015921152388"
"2585","0.6489764973464746","0.6489764973464746","0.6489764973464746","0.6110689916603488","0.6110689916603488","0.6110689916603488"
"2590","0.6520090978013646","0.6520090978013646","0.6520090978013646","0.6110689916603488","0.6110689916603488","0.6110689916603488"
"2595","0.6542835481425322","0.6542835481425322","0.6542835481425322","0.6103108415466262","0.6103108415466262","0.6103108415466262"
"2600","0.6535253980288097","0.6535253980288097","0.6535253980288097","0.604245640636846","0.604245640636846","0.604245640636846"
"2605","0.6580742987111448","0.6580742987111448","0.6580742987111448","0.6118271417740713","0.6118271417740713","0.6118271417740713"
"2610","0.6618650492797574","0.6618650492797574","0.6618650492797574","0.6072782410917361","0.6072782410917361","0.6072782410917361"
"2615","0.6474601971190296","0.6474601971190296","0.6474601971190296","0.6148597422289613","0.6148597422289613","0.6148597422289613"
"2620","0.6679302501895376","0.6679302501895376","0.6679302501895376","0.6141015921152388","0.6141015921152388","0.6141015921152388"
"2625","0.6648976497346475","0.6648976497346475","0.6648976497346475","0.6019711902956786","0.6019711902956786","0.6019711902956786"
"2630","0.6474601971190296","0.6474601971190296","0.6474601971190296","0.620166793025019","0.620166793025019","0.620166793025019"
"2635","0.6595905989385898","0.6595905989385898","0.6595905989385898","0.6103108415466262","0.6103108415466262","0.6103108415466262"
"2640","0.6641394996209249","0.6641394996209249","0.6641394996209249","0.6065200909780136","0.6065200909780136","0.6065200909780136"
"2645","0.6520090978013646","0.6520090978013646","0.6520090978013646","0.6095526914329037","0.6095526914329037","0.6095526914329037"
"2650","0.6474601971190296","0.6474601971190296","0.6474601971190296","0.6133434420015162","0.6133434420015162","0.6133434420015162"
"2655","0.6353297952994693","0.6353297952994693","0.6353297952994693","0.6103108415466262","0.6103108415466262","0.6103108415466262"
"2660","0.6429112964366944","0.6429112964366944","0.6429112964366944","0.623199393479909","0.623199393479909","0.623199393479909"
"2665","0.6535253980288097","0.6535253980288097","0.6535253980288097","0.6080363912054587","0.6080363912054587","0.6080363912054587"
"2670","0.6413949962092494","0.6413949962092494","0.6413949962092494","0.6224412433661866","0.6224412433661866","0.6224412433661866"
"2675","0.6383623957543594","0.6383623957543594","0.6383623957543594","0.6156178923426838","0.6156178923426838","0.6156178923426838"
"2680","0.6542835481425322","0.6542835481425322","0.6542835481425322","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"2685","0.6459438968915845","0.6459438968915845","0.6459438968915845","0.6338134950720242","0.6338134950720242","0.6338134950720242"
"2690","0.6489764973464746","0.6489764973464746","0.6489764973464746","0.6376042456406369","0.6376042456406369","0.6376042456406369"
"2695","0.643669446550417","0.643669446550417","0.643669446550417","0.6277482941622441","0.6277482941622441","0.6277482941622441"
"2700","0.643669446550417","0.643669446550417","0.643669446550417","0.6391205458680819","0.6391205458680819","0.6391205458680819"
"2705","0.643669446550417","0.643669446550417","0.643669446550417","0.6444275966641395","0.6444275966641395","0.6444275966641395"
"2710","0.6467020470053071","0.6467020470053071","0.6467020470053071","0.6497346474601972","0.6497346474601972","0.6497346474601972"
"2715","0.6527672479150872","0.6527672479150872","0.6527672479150872","0.6345716451857468","0.6345716451857468","0.6345716451857468"
"2720","0.6444275966641395","0.6444275966641395","0.6444275966641395","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"2725","0.6497346474601972","0.6497346474601972","0.6497346474601972","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"2730","0.6444275966641395","0.6444275966641395","0.6444275966641395","0.620166793025019","0.620166793025019","0.620166793025019"
"2735","0.6398786959818044","0.6398786959818044","0.6398786959818044","0.621683093252464","0.621683093252464","0.621683093252464"
"2740","0.6520090978013646","0.6520090978013646","0.6520090978013646","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"2745","0.6467020470053071","0.6467020470053071","0.6467020470053071","0.6376042456406369","0.6376042456406369","0.6376042456406369"
"2750","0.6413949962092494","0.6413949962092494","0.6413949962092494","0.6285064442759667","0.6285064442759667","0.6285064442759667"
"2755","0.6444275966641395","0.6444275966641395","0.6444275966641395","0.6292645943896892","0.6292645943896892","0.6292645943896892"
"2760","0.6588324488248674","0.6588324488248674","0.6588324488248674","0.6429112964366944","0.6429112964366944","0.6429112964366944"
"2765","0.6550416982562547","0.6550416982562547","0.6550416982562547","0.6239575435936315","0.6239575435936315","0.6239575435936315"
"2770","0.6459438968915845","0.6459438968915845","0.6459438968915845","0.6186504927975739","0.6186504927975739","0.6186504927975739"
"2775","0.6459438968915845","0.6459438968915845","0.6459438968915845","0.6178923426838514","0.6178923426838514","0.6178923426838514"
"2780","0.6391205458680819","0.6391205458680819","0.6391205458680819","0.6148597422289613","0.6148597422289613","0.6148597422289613"
"2785","0.6444275966641395","0.6444275966641395","0.6444275966641395","0.6118271417740713","0.6118271417740713","0.6118271417740713"
"2790","0.645185746777862","0.645185746777862","0.645185746777862","0.6065200909780136","0.6065200909780136","0.6065200909780136"
"2795","0.6467020470053071","0.6467020470053071","0.6467020470053071","0.6118271417740713","0.6118271417740713","0.6118271417740713"
"2800","0.6413949962092494","0.6413949962092494","0.6413949962092494","0.6239575435936315","0.6239575435936315","0.6239575435936315"
"2805","0.6467020470053071","0.6467020470053071","0.6467020470053071","0.6285064442759667","0.6285064442759667","0.6285064442759667"
"2810","0.6550416982562547","0.6550416982562547","0.6550416982562547","0.6239575435936315","0.6239575435936315","0.6239575435936315"
"2815","0.643669446550417","0.643669446550417","0.643669446550417","0.6239575435936315","0.6239575435936315","0.6239575435936315"
"2820","0.6512509476876421","0.6512509476876421","0.6512509476876421","0.6353297952994693","0.6353297952994693","0.6353297952994693"
"2825","0.6504927975739196","0.6504927975739196","0.6504927975739196","0.6141015921152388","0.6141015921152388","0.6141015921152388"
"2830","0.6633813495072024","0.6633813495072024","0.6633813495072024","0.6125852918877938","0.6125852918877938","0.6125852918877938"
"2835","0.6550416982562547","0.6550416982562547","0.6550416982562547","0.6239575435936315","0.6239575435936315","0.6239575435936315"
"2840","0.6641394996209249","0.6641394996209249","0.6641394996209249","0.623199393479909","0.623199393479909","0.623199393479909"
"2845","0.6535253980288097","0.6535253980288097","0.6535253980288097","0.621683093252464","0.621683093252464","0.621683093252464"
"2850","0.6603487490523123","0.6603487490523123","0.6603487490523123","0.6148597422289613","0.6148597422289613","0.6148597422289613"
"2855","0.6542835481425322","0.6542835481425322","0.6542835481425322","0.6262319939347991","0.6262319939347991","0.6262319939347991"
"2860","0.6542835481425322","0.6542835481425322","0.6542835481425322","0.6186504927975739","0.6186504927975739","0.6186504927975739"
"2865","0.6535253980288097","0.6535253980288097","0.6535253980288097","0.6141015921152388","0.6141015921152388","0.6141015921152388"
"2870","0.6504927975739196","0.6504927975739196","0.6504927975739196","0.604245640636846","0.604245640636846","0.604245640636846"
"2875","0.6497346474601972","0.6497346474601972","0.6497346474601972","0.6072782410917361","0.6072782410917361","0.6072782410917361"
"2880","0.6580742987111448","0.6580742987111448","0.6580742987111448","0.6186504927975739","0.6186504927975739","0.6186504927975739"
"2885","0.6618650492797574","0.6618650492797574","0.6618650492797574","0.6178923426838514","0.6178923426838514","0.6178923426838514"
"2890","0.6626231993934799","0.6626231993934799","0.6626231993934799","0.6239575435936315","0.6239575435936315","0.6239575435936315"
"2895","0.6542835481425322","0.6542835481425322","0.6542835481425322","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"2900","0.6520090978013646","0.6520090978013646","0.6520090978013646","0.623199393479909","0.623199393479909","0.623199393479909"
"2905","0.6489764973464746","0.6489764973464746","0.6489764973464746","0.623199393479909","0.623199393479909","0.623199393479909"
"2910","0.6565579984836998","0.6565579984836998","0.6565579984836998","0.621683093252464","0.621683093252464","0.621683093252464"
"2915","0.6444275966641395","0.6444275966641395","0.6444275966641395","0.620166793025019","0.620166793025019","0.620166793025019"
"2920","0.6489764973464746","0.6489764973464746","0.6489764973464746","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"2925","0.6588324488248674","0.6588324488248674","0.6588324488248674","0.6239575435936315","0.6239575435936315","0.6239575435936315"
"2930","0.6535253980288097","0.6535253980288097","0.6535253980288097","0.6285064442759667","0.6285064442759667","0.6285064442759667"
"2935","0.6565579984836998","0.6565579984836998","0.6565579984836998","0.6300227445034117","0.6300227445034117","0.6300227445034117"
"2940","0.6702047005307051","0.6702047005307051","0.6702047005307051","0.6292645943896892","0.6292645943896892","0.6292645943896892"
"2945","0.6739954510993177","0.6739954510993177","0.6739954510993177","0.6224412433661866","0.6224412433661866","0.6224412433661866"
"2950","0.6717210007581501","0.6717210007581501","0.6717210007581501","0.621683093252464","0.621683093252464","0.621683093252464"
"2955","0.6580742987111448","0.6580742987111448","0.6580742987111448","0.6194086429112965","0.6194086429112965","0.6194086429112965"
"2960","","","","0.6254738438210766","0.6254738438210766","0.6254738438210766"
"2965","","","","0.6186504927975739","0.6186504927975739","0.6186504927975739"
"2970","","","","0.6254738438210766","0.6254738438210766","0.6254738438210766"
"2975","","","","0.6285064442759667","0.6285064442759667","0.6285064442759667"
"2980","","","","0.6360879454131918","0.6360879454131918","0.6360879454131918"
"2985","","","","0.6285064442759667","0.6285064442759667","0.6285064442759667"
"2990","","","","0.6345716451857468","0.6345716451857468","0.6345716451857468"
"2995","","","","0.624715693707354","0.624715693707354","0.624715693707354"
"3000","","","","0.6171341925701289","0.6171341925701289","0.6171341925701289"
"3005","","","","0.6186504927975739","0.6186504927975739","0.6186504927975739"
"3010","","","","0.6292645943896892","0.6292645943896892","0.6292645943896892"
"3015","","","","0.6254738438210766","0.6254738438210766","0.6254738438210766"
"3020","","","","0.6300227445034117","0.6300227445034117","0.6300227445034117"
"3025","","","","0.623199393479909","0.623199393479909","0.623199393479909"
"3030","","","","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"3035","","","","0.620166793025019","0.620166793025019","0.620166793025019"
"3040","","","","0.6300227445034117","0.6300227445034117","0.6300227445034117"
"3045","","","","0.624715693707354","0.624715693707354","0.624715693707354"
"3050","","","","0.6292645943896892","0.6292645943896892","0.6292645943896892"
"3055","","","","0.6307808946171342","0.6307808946171342","0.6307808946171342"
"3060","","","","0.6239575435936315","0.6239575435936315","0.6239575435936315"
"3065","","","","0.621683093252464","0.621683093252464","0.621683093252464"
"3070","","","","0.6254738438210766","0.6254738438210766","0.6254738438210766"
"3075","","","","0.6300227445034117","0.6300227445034117","0.6300227445034117"
"3080","","","","0.6277482941622441","0.6277482941622441","0.6277482941622441"
"3085","","","","0.6330553449583017","0.6330553449583017","0.6330553449583017"
"3090","","","","0.6315390447308568","0.6315390447308568","0.6315390447308568"
"3095","","","","0.624715693707354","0.624715693707354","0.624715693707354"
"3100","","","","0.6285064442759667","0.6285064442759667","0.6285064442759667"
"3105","","","","0.6194086429112965","0.6194086429112965","0.6194086429112965"
"3110","","","","0.6194086429112965","0.6194086429112965","0.6194086429112965"
"3115","","","","0.620166793025019","0.620166793025019","0.620166793025019"
"3120","","","","0.620166793025019","0.620166793025019","0.620166793025019"
"3125","","","","0.621683093252464","0.621683093252464","0.621683093252464"
"3130","","","","0.6087945413191812","0.6087945413191812","0.6087945413191812"
"3135","","","","0.6133434420015162","0.6133434420015162","0.6133434420015162"
"3140","","","","0.6186504927975739","0.6186504927975739","0.6186504927975739"
"3145","","","","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"3150","","","","0.6186504927975739","0.6186504927975739","0.6186504927975739"
"3155","","","","0.6277482941622441","0.6277482941622441","0.6277482941622441"
"3160","","","","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"3165","","","","0.6262319939347991","0.6262319939347991","0.6262319939347991"
"3170","","","","0.6262319939347991","0.6262319939347991","0.6262319939347991"
"3175","","","","0.6315390447308568","0.6315390447308568","0.6315390447308568"
"3180","","","","0.6300227445034117","0.6300227445034117","0.6300227445034117"
"3185","","","","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"3190","","","","0.623199393479909","0.623199393479909","0.623199393479909"
"3195","","","","0.6292645943896892","0.6292645943896892","0.6292645943896892"
"3200","","","","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"3205","","","","0.624715693707354","0.624715693707354","0.624715693707354"
"3210","","","","0.6194086429112965","0.6194086429112965","0.6194086429112965"
"3215","","","","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"3220","","","","0.621683093252464","0.621683093252464","0.621683093252464"
"3225","","","","0.6186504927975739","0.6186504927975739","0.6186504927975739"
"3230","","","","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"3235","","","","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"3240","","","","0.6307808946171342","0.6307808946171342","0.6307808946171342"
"3245","","","","0.624715693707354","0.624715693707354","0.624715693707354"
"3250","","","","0.6262319939347991","0.6262319939347991","0.6262319939347991"
"3255","","","","0.6330553449583017","0.6330553449583017","0.6330553449583017"
"3260","","","","0.6277482941622441","0.6277482941622441","0.6277482941622441"
"3265","","","","0.6376042456406369","0.6376042456406369","0.6376042456406369"
"3270","","","","0.6353297952994693","0.6353297952994693","0.6353297952994693"
"3275","","","","0.6254738438210766","0.6254738438210766","0.6254738438210766"
"3280","","","","0.6277482941622441","0.6277482941622441","0.6277482941622441"
"3285","","","","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"3290","","","","0.624715693707354","0.624715693707354","0.624715693707354"
"3295","","","","0.6239575435936315","0.6239575435936315","0.6239575435936315"
"3300","","","","0.6292645943896892","0.6292645943896892","0.6292645943896892"
"3305","","","","0.6156178923426838","0.6156178923426838","0.6156178923426838"
"3310","","","","0.6262319939347991","0.6262319939347991","0.6262319939347991"
"3315","","","","0.6163760424564063","0.6163760424564063","0.6163760424564063"
"3320","","","","0.6163760424564063","0.6163760424564063","0.6163760424564063"
"3325","","","","0.6285064442759667","0.6285064442759667","0.6285064442759667"
"3330","","","","0.6178923426838514","0.6178923426838514","0.6178923426838514"
"3335","","","","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"3340","","","","0.6080363912054587","0.6080363912054587","0.6080363912054587"
"3345","","","","0.6110689916603488","0.6110689916603488","0.6110689916603488"
"3350","","","","0.6148597422289613","0.6148597422289613","0.6148597422289613"
"3355","","","","0.6163760424564063","0.6163760424564063","0.6163760424564063"
"3360","","","","0.6095526914329037","0.6095526914329037","0.6095526914329037"
"3365","","","","0.6148597422289613","0.6148597422289613","0.6148597422289613"
"3370","","","","0.624715693707354","0.624715693707354","0.624715693707354"
"3375","","","","0.6360879454131918","0.6360879454131918","0.6360879454131918"
"3380","","","","0.6391205458680819","0.6391205458680819","0.6391205458680819"
"3385","","","","0.6224412433661866","0.6224412433661866","0.6224412433661866"
"3390","","","","0.6315390447308568","0.6315390447308568","0.6315390447308568"
"3395","","","","0.6368460955269143","0.6368460955269143","0.6368460955269143"
"3400","","","","0.6277482941622441","0.6277482941622441","0.6277482941622441"
"3405","","","","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"3410","","","","0.620166793025019","0.620166793025019","0.620166793025019"
"3415","","","","0.621683093252464","0.621683093252464","0.621683093252464"
"3420","","","","0.623199393479909","0.623199393479909","0.623199393479909"
"3425","","","","0.6239575435936315","0.6239575435936315","0.6239575435936315"
"3430","","","","0.6178923426838514","0.6178923426838514","0.6178923426838514"
"3435","","","","0.6148597422289613","0.6148597422289613","0.6148597422289613"
"3440","","","","0.6194086429112965","0.6194086429112965","0.6194086429112965"
"3445","","","","0.6110689916603488","0.6110689916603488","0.6110689916603488"
"3450","","","","0.6239575435936315","0.6239575435936315","0.6239575435936315"
"3455","","","","0.6125852918877938","0.6125852918877938","0.6125852918877938"
"3460","","","","0.6133434420015162","0.6133434420015162","0.6133434420015162"
"3465","","","","0.6171341925701289","0.6171341925701289","0.6171341925701289"
"3470","","","","0.6171341925701289","0.6171341925701289","0.6171341925701289"
"3475","","","","0.6300227445034117","0.6300227445034117","0.6300227445034117"
"3480","","","","0.6194086429112965","0.6194086429112965","0.6194086429112965"
"3485","","","","0.6315390447308568","0.6315390447308568","0.6315390447308568"
"3490","","","","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"3495","","","","0.6292645943896892","0.6292645943896892","0.6292645943896892"
"3500","","","","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"3505","","","","0.6368460955269143","0.6368460955269143","0.6368460955269143"
"3510","","","","0.6300227445034117","0.6300227445034117","0.6300227445034117"
"3515","","","","0.6330553449583017","0.6330553449583017","0.6330553449583017"
"3520","","","","0.6383623957543594","0.6383623957543594","0.6383623957543594"
"3525","","","","0.6156178923426838","0.6156178923426838","0.6156178923426838"
"3530","","","","0.6338134950720242","0.6338134950720242","0.6338134950720242"
"3535","","","","0.6224412433661866","0.6224412433661866","0.6224412433661866"
"3540","","","","0.6262319939347991","0.6262319939347991","0.6262319939347991"
"3545","","","","0.6262319939347991","0.6262319939347991","0.6262319939347991"
"3550","","","","0.643669446550417","0.643669446550417","0.643669446550417"
"3555","","","","0.6467020470053071","0.6467020470053071","0.6467020470053071"
"3560","","","","0.640636846095527","0.640636846095527","0.640636846095527"
"3565","","","","0.643669446550417","0.643669446550417","0.643669446550417"
"3570","","","","0.6444275966641395","0.6444275966641395","0.6444275966641395"
"3575","","","","0.6459438968915845","0.6459438968915845","0.6459438968915845"
"3580","","","","0.6338134950720242","0.6338134950720242","0.6338134950720242"
"3585","","","","0.6322971948445792","0.6322971948445792","0.6322971948445792"
"3590","","","","0.6338134950720242","0.6338134950720242","0.6338134950720242"
"3595","","","","0.645185746777862","0.645185746777862","0.645185746777862"
"3600","","","","0.640636846095527","0.640636846095527","0.640636846095527"
"3605","","","","0.6421531463229719","0.6421531463229719","0.6421531463229719"
"3610","","","","0.6429112964366944","0.6429112964366944","0.6429112964366944"
"3615","","","","0.6345716451857468","0.6345716451857468","0.6345716451857468"
"3620","","","","0.6300227445034117","0.6300227445034117","0.6300227445034117"
"3625","","","","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"3630","","","","0.6467020470053071","0.6467020470053071","0.6467020470053071"
"3635","","","","0.6353297952994693","0.6353297952994693","0.6353297952994693"
"3640","","","","0.6497346474601972","0.6497346474601972","0.6497346474601972"
"3645","","","","0.6300227445034117","0.6300227445034117","0.6300227445034117"
"3650","","","","0.6360879454131918","0.6360879454131918","0.6360879454131918"
"3655","","","","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"3660","","","","0.620166793025019","0.620166793025019","0.620166793025019"
"3665","","","","0.624715693707354","0.624715693707354","0.624715693707354"
"3670","","","","0.6292645943896892","0.6292645943896892","0.6292645943896892"
"3675","","","","0.6300227445034117","0.6300227445034117","0.6300227445034117"
"3680","","","","0.640636846095527","0.640636846095527","0.640636846095527"
"3685","","","","0.624715693707354","0.624715693707354","0.624715693707354"
"3690","","","","0.623199393479909","0.623199393479909","0.623199393479909"
"3695","","","","0.621683093252464","0.621683093252464","0.621683093252464"
"3700","","","","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"3705","","","","0.6156178923426838","0.6156178923426838","0.6156178923426838"
"3710","","","","0.620166793025019","0.620166793025019","0.620166793025019"
"3715","","","","0.6338134950720242","0.6338134950720242","0.6338134950720242"
"3720","","","","0.6300227445034117","0.6300227445034117","0.6300227445034117"
"3725","","","","0.6307808946171342","0.6307808946171342","0.6307808946171342"
"3730","","","","0.6292645943896892","0.6292645943896892","0.6292645943896892"
"3735","","","","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"3740","","","","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"3745","","","","0.6277482941622441","0.6277482941622441","0.6277482941622441"
"3750","","","","0.6285064442759667","0.6285064442759667","0.6285064442759667"
"3755","","","","0.624715693707354","0.624715693707354","0.624715693707354"
"3760","","","","0.6376042456406369","0.6376042456406369","0.6376042456406369"
"3765","","","","0.623199393479909","0.623199393479909","0.623199393479909"
"3770","","","","0.620166793025019","0.620166793025019","0.620166793025019"
"3775","","","","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"3780","","","","0.6300227445034117","0.6300227445034117","0.6300227445034117"
"3785","","","","0.6307808946171342","0.6307808946171342","0.6307808946171342"
"3790","","","","0.6360879454131918","0.6360879454131918","0.6360879454131918"
"3795","","","","0.6353297952994693","0.6353297952994693","0.6353297952994693"
"3800","","","","0.6322971948445792","0.6322971948445792","0.6322971948445792"
"3805","","","","0.6330553449583017","0.6330553449583017","0.6330553449583017"
"3810","","","","0.6262319939347991","0.6262319939347991","0.6262319939347991"
"3815","","","","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"3820","","","","0.6285064442759667","0.6285064442759667","0.6285064442759667"
